inputs: x1, x2, x3, x4, x5, probabilities for labels: N, R, Q, F, B, S
0.76, 0.73, 0.69, 0.98, 0.04, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000
0.40, 0.67, 0.23, 0.14, 0.35, 0.0000, 0.5187, 0.3631, 0.1000, 0.0166, 0.0016
0.65, 0.35, 0.25, 0.32, 0.64, 0.0000, 0.0000, 0.0000, 0.0249, 0.3095, 0.6656
0.53, 0.41, 0.45, 0.76, 0.09, 0.0000, 0.0000, 0.0545, 0.3137, 0.3922, 0.2395
0.78, 0.01, 0.69, 0.98, 0.25, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000
0.61, 0.62, 0.45, 0.28, 0.77, 0.0000, 0.0000, 0.0000, 0.1346, 0.4184, 0.4470
0.13, 0.39, 0.67, 0.58, 0.34, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.21, 0.79, 0.75, 0.30, 0.92, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.85, 0.29, 0.97, 0.73, 0.12, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000
0.71, 0.98, 0.47, 0.79, 0.58, 0.0000, 0.0000, 0.0000, 0.0000, 0.1128, 0.8872
0.14, 0.37, 0.62, 0.52, 0.04, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.22, 0.51, 0.71, 0.20, 0.43, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.25, 0.22, 0.95, 0.84, 0.69, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.26, 0.68, 0.67, 0.98, 0.90, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.21, 0.66, 0.62, 0.31, 0.24, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.96, 0.51, 0.96, 0.33, 0.54, 0.0000, 0.0000, 0.0000, 0.0000, 0.0136, 0.9864
0.10, 0.15, 0.66, 0.70, 0.63, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.76, 0.24, 0.62, 0.54, 0.59, 0.0000, 0.0000, 0.0000, 0.0000, 0.0731, 0.9269
0.17, 0.08, 0.02, 0.87, 0.14, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.10, 0.34, 0.13, 0.51, 0.86, 1.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
0.03, 0.78, 0.96, 0.36, 0.84, 1.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
0.95, 0.75, 0.78, 0.28, 0.55, 0.0000, 0.0000, 0.0000, 0.0000, 0.0731, 0.9269
0.18, 0.55, 0.85, 0.66, 0.80, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.10, 0.56, 0.72, 0.68, 0.93, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.49, 0.06, 0.13, 0.39, 0.73, 0.0000, 0.2875, 0.4339, 0.2129, 0.0564, 0.0092
0.60, 0.11, 0.75, 0.17, 0.61, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.62, 0.38, 0.92, 0.47, 0.98, 0.0000, 0.0000, 0.0000, 0.0000, 0.0136, 0.9864
0.32, 0.66, 0.77, 0.33, 0.68, 0.7349, 0.2450, 0.0201, 0.0000, 0.0000, 0.0000
0.01, 0.93, 0.34, 0.46, 0.88, 1.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000
0.62, 0.70, 0.36, 0.54, 0.04, 0.0000, 0.0000, 0.0000, 0.1346, 0.4184, 0.4470
0.54, 0.09, 0.92, 0.58, 0.84, 0.0000, 0.0000, 0.0000, 0.0000, 0.1128, 0.8872
0.97, 0.12, 0.57, 0.63, 0.24, 0.0000, 0.0000, 0.0000, 0.0000, 0.0376, 0.9624
0.31, 0.47, 0.61, 0.14, 0.93, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.80, 0.10, 0.38, 0.15, 0.48, 0.0000, 0.0000, 0.0000, 0.0249, 0.3095, 0.6656
0.91, 0.26, 0.39, 0.00, 0.92, 0.0000, 0.0000, 0.0000, 0.0503, 0.3550, 0.5948
0.56, 0.19, 0.67, 0.51, 0.58, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.90, 0.75, 0.68, 0.60, 0.07, 0.0000, 0.0000, 0.0000, 0.0000, 0.0376, 0.9624
0.00, 0.93, 0.34, 0.10, 0.01, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.67, 0.09, 0.14, 0.09, 0.84, 0.0000, 0.0000, 0.0000, 0.1346, 0.4184, 0.4470
0.01, 0.79, 0.67, 0.53, 0.55, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.99, 0.79, 0.68, 0.06, 0.60, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.28, 0.70, 0.92, 0.13, 0.28, 0.7349, 0.2450, 0.0201, 0.0000, 0.0000, 0.0000
0.25, 0.45, 0.06, 0.52, 0.34, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.56, 0.79, 0.48, 0.07, 0.40, 0.0000, 0.0000, 0.1709, 0.3934, 0.3050, 0.1307
0.34, 0.76, 0.28, 0.14, 0.28, 0.5400, 0.3595, 0.0900, 0.0101, 0.0004, 0.0000
0.82, 0.12, 0.77, 0.63, 0.91, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 1.0000
0.24, 0.52, 0.14, 0.43, 0.59, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.58, 0.54, 0.62, 0.00, 0.26, 0.0000, 0.0000, 0.0192, 0.2579, 0.4155, 0.3074
0.30, 0.01, 0.21, 0.82, 0.23, 0.7349, 0.2450, 0.0201, 0.0000, 0.0000, 0.0000
0.69, 0.03, 0.09, 0.75, 0.28, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.22, 0.31, 0.60, 0.60, 0.21, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.70, 0.51, 0.54, 0.25, 0.25, 0.0000, 0.0000, 0.0000, 0.0079, 0.2608, 0.7313
0.16, 0.40, 0.29, 0.22, 0.04, 0.8554, 0.1446, 0.0000, 0.0000, 0.0000, 0.0000
0.73, 0.31, 0.63, 0.40, 0.23, 0.0000, 0.0000, 0.0000, 0.0000, 0.1128, 0.8872
0.49, 0.64, 0.48, 0.28, 0.10, 0.0000, 0.0000, 0.2518, 0.4094, 0.2489, 0.0899
0.80, 0.55, 0.46, 0.38, 0.06, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
0.79, 0.50, 0.02, 0.82, 0.69, 0.0000, 0.0000, 0.0000, 0.0000, 0.1551, 0.8449
0.93, 0.39, 0.01, 0.69, 0.36, 0.0000, 0.0000, 0.0000, 0.0000, 0.2090, 0.7910
